Make,Colour,Odometer (KM),Doors,Price
Nissan,White,43191.0,4.0,
Honda,White,71934.0,4.0,26882.0
Toyota,White,87594.0,4.0,20100.0
,Blue,166897.0,4.0,10278.0
Nissan,White,177272.0,4.0,18248.0
Nissan,White,48730.0,4.0,11210.0
Toyota,White,26655.0,4.0,11749.0
,Blue,40774.0,5.0,26834.0
Toyota,Blue,98619.0,4.0,33324.0
BMW,White,152410.0,5.0,21580.0
Nissan,Blue,180021.0,3.0,13199.0
Honda,,76343.0,4.0,7097.0
Nissan,Green,223555.0,4.0,11854.0
Toyota,White,146824.0,4.0,16285.0
Toyota,White,218519.0,4.0,
Nissan,Blue,41554.0,4.0,31536.0
Toyota,Red,33400.0,4.0,12398.0
Honda,White,205597.0,4.0,4239.0
Honda,Black,221461.0,4.0,10450.0
Honda,Blue,207344.0,4.0,4941.0
BMW,Blue,31277.0,5.0,18139.0
Honda,Green,194035.0,4.0,11648.0
Toyota,Blue,23637.0,4.0,
Toyota,White,124057.0,4.0,18919.0
Toyota,White,61623.0,4.0,35760.0
Toyota,White,12141.0,4.0,17556.0
BMW,Blue,93792.0,3.0,35264.0
Honda,Blue,71949.0,4.0,17516.0
Toyota,Red,241987.0,4.0,9734.0
Nissan,Red,150563.0,4.0,16115.0
Honda,Blue,178863.0,4.0,5168.0
Honda,,,4.0,28983.0
Toyota,White,112103.0,4.0,7898.0
,Blue,174008.0,4.0,19000.0
Toyota,Black,71463.0,4.0,31206.0
,Green,,4.0,11454.0
Honda,Blue,186146.0,4.0,18310.0
BMW,White,18394.0,5.0,
Nissan,Red,113278.0,3.0,15666.0
Honda,Red,238609.0,4.0,5052.0
BMW,,,5.0,32887.0
Nissan,White,228090.0,4.0,16366.0
Toyota,Red,240017.0,4.0,13728.0
BMW,Blue,129040.0,5.0,32353.0
Honda,White,171260.0,4.0,18524.0
Nissan,Red,143204.0,3.0,16719.0
Toyota,Blue,205592.0,4.0,16290.0
Honda,Black,231659.0,4.0,9826.0
Nissan,Blue,104355.0,4.0,18058.0
Toyota,Red,157432.0,4.0,8260.0
Toyota,White,196225.0,4.0,19812.0
Honda,White,238172.0,4.0,13273.0
Toyota,Black,222813.0,4.0,
BMW,White,176864.0,5.0,24938.0
Toyota,White,146307.0,4.0,13508.0
Honda,,33261.0,4.0,28104.0
Toyota,Blue,98890.0,4.0,26926.0
Toyota,White,100657.0,4.0,
Toyota,Blue,152042.0,4.0,20590.0
Nissan,Green,190794.0,3.0,17917.0
Nissan,White,82726.0,4.0,17802.0
Honda,Red,98523.0,4.0,29959.0
Toyota,,124844.0,4.0,24130.0
Honda,White,53474.0,4.0,
Toyota,Blue,229055.0,4.0,10865.0
Nissan,White,175777.0,4.0,13427.0
